run	onsetTime	imageNum	imageName	duration	pleasantness	asleep
6	216.67	image037.jpg	Shark	600	NA	NA
6	217.47	image003.jpg	Massage	3800	NA	NA
6	NA	NA	NA	6000	4	NA
6	227.53	image022.jpg	Jordan	3000	NA	NA
6	230.73	image040.jpg	Torso	1400	NA	NA
6	232.33	image034.jpg	Candy	600	NA	NA
6	233.13	image026.jpg	Beach	3000	NA	NA
6	236.33	image008.jpg	Crying_Baby	600	NA	NA
6	237.13	image015.jpg	Skyscrapers	600	NA	NA
6	237.93	image039.jpg	Zebras	1400	NA	NA
6	239.53	image009.jpg	Food	3800	NA	NA
6	243.53	image036.jpg	Tools	3000	NA	NA
6	246.72	image036.jpg	Tools	3800	NA	NA
6	250.72	image013.jpg	Delacroix_Painting	600	NA	NA
6	251.52	image002.jpg	Thorns	600	NA	NA
6	252.32	image037.jpg	Shark	1400	NA	NA
6	253.92	image012.jpg	Eyes	3000	NA	NA
6	257.12	image022.jpg	Jordan	3800	NA	NA
6	NA	NA	NA	6000	3	NA
6	267.18	image019.jpg	Kandinsky_Painting	3000	NA	NA
6	270.38	image015.jpg	Skyscrapers	1400	NA	NA
6	271.98	image034.jpg	Candy	1400	NA	NA
6	273.58	image006.jpg	Fire	3800	NA	NA
6	277.58	image026.jpg	Beach	3800	NA	NA
6	281.58	image040.jpg	Torso	3000	NA	NA
6	284.78	image009.jpg	Food	600	NA	NA
6	285.58	image003.jpg	Massage	600	NA	NA
6	286.38	image039.jpg	Zebras	3000	NA	NA
6	289.58	image008.jpg	Crying_Baby	1400	NA	NA
6	291.18	image008.jpg	Crying_Baby	3000	NA	NA
6	294.38	image002.jpg	Thorns	1400	NA	NA
6	295.98	image022.jpg	Jordan	600	NA	NA
6	296.78	image003.jpg	Massage	1400	NA	NA
6	298.37	image037.jpg	Shark	3000	NA	NA
6	301.57	image036.jpg	Tools	600	NA	NA
6	302.37	image040.jpg	Torso	3800	NA	NA
6	306.37	image019.jpg	Kandinsky_Painting	3800	NA	NA
6	310.37	image039.jpg	Zebras	3800	NA	NA
6	NA	NA	NA	6000	2	NA
6	320.42	image034.jpg	Candy	3000	NA	NA
6	323.62	image013.jpg	Delacroix_Painting	1400	NA	NA
6	325.22	image012.jpg	Eyes	3800	NA	NA
6	329.21	image009.jpg	Food	1400	NA	NA
6	330.81	image026.jpg	Beach	600	NA	NA
6	331.61	image015.jpg	Skyscrapers	3000	NA	NA
6	334.81	image006.jpg	Fire	600	NA	NA
6	335.61	image040.jpg	Torso	1400	NA	NA
6	337.21	image015.jpg	Skyscrapers	3000	NA	NA
6	340.41	image003.jpg	Massage	3800	NA	NA
6	344.41	image037.jpg	Shark	600	NA	NA
6	345.21	image008.jpg	Crying_Baby	1400	NA	NA
6	346.81	image039.jpg	Zebras	3000	NA	NA
6	350.01	image034.jpg	Candy	3800	NA	NA
6	354.01	image012.jpg	Eyes	600	NA	NA
6	354.81	image009.jpg	Food	1400	NA	NA
6	356.41	image013.jpg	Delacroix_Painting	3000	NA	NA
6	359.6	image022.jpg	Jordan	3800	NA	NA
6	363.6	image002.jpg	Thorns	600	NA	NA
6	364.4	image036.jpg	Tools	1400	NA	NA
6	NA	NA	NA	6000	2	NA
6	372.07	image006.jpg	Fire	3000	NA	NA
6	375.27	image026.jpg	Beach	3800	NA	NA
6	379.26	image019.jpg	Kandinsky_Painting	600	NA	NA
6	380.06	image019.jpg	Kandinsky_Painting	1400	NA	NA
6	381.66	image009.jpg	Food	3000	NA	NA
6	384.86	image026.jpg	Beach	600	NA	NA
6	385.66	image013.jpg	Delacroix_Painting	3800	NA	NA
6	389.66	image034.jpg	Candy	600	NA	NA
6	390.46	image040.jpg	Torso	3000	NA	NA
6	393.66	image002.jpg	Thorns	1400	NA	NA
6	395.26	image006.jpg	Fire	3800	NA	NA
