"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "glmeanLin" "glmeanQuad" "glsdLin" "glsdQuad"
-0.934158293987644 -0.259870016032495 -1.10882029028437 0.290933393680903 0.807955553541255 -0.445112839121517 0.699774708719057 0.845394251646681 -0.0551342864062362 0.0193346526789586 -0.0185846715162301 -0.0125903620820121
-1.29569302232956 -0.365041100459178 -0.49220368433477 -1.09785446814111 1.38296362177233 1.44200089609329 0.12635083818762 0.541633617912483 -0.0625098603190018 0.0326060836651488 -0.0259539271901 -0.00102056911126488
-0.716016203090254 0.227190525935522 -0.472908214748429 -1.67108458628686 0.533250738427706 0.629830945923018 -1.22831185024807 0.722660997917659 -0.0514948934270955 0.0132926488781579 -0.02356231206501 -0.00492359238625134
-0.945918277207145 -0.283838946195691 -0.593885554651999 -1.45585371912421 0.0682447763004265 -0.476507851749416 -1.48698635709293 0.282022004452754 -0.0504173306100701 0.011567950596703 -0.0263196706999299 -0.000411138003627667
-0.453538960584018 0.299301512467687 0.0826883671072447 -1.03944758090487 0.689799775144992 1.27283803810736 -1.20738947161879 -0.00589452938757757 -0.0307222429776115 -0.0147846346659673 -0.0359454943897911 0.0168252229195925
-0.197859157091287 0.450349158506716 -0.351311475927807 -0.713166802032141 1.54247164998442 0.381070924680237 0.386184596548524 0.0582916797398262 -0.0200710063297692 -0.0249513365951962 -0.0430011395694314 0.0309242302474777
-0.4061526057187 -0.0416664810993735 -0.287991071951296 -1.4765761656686 2.12345975846658 1.48820819999996 -0.703014884205955 -0.142462093489672 -0.0177634735326876 -0.0267759837773496 -0.0347741135911713 0.0146044447533095
0.371993603875129 0.920004988481384 -0.244888441167217 -1.65589982342318 -0.0353587934680442 0.0121232194982088 -1.55844717327083 -0.163097676483294 0.00367356886638114 -0.0372940528968931 -0.0408703670695907 0.0265357864909606
-0.0836389821483441 0.182455278894631 -0.728728052630176 -1.16632908950237 0.87396387838108 -0.874084114758319 -0.968981854302468 -0.234079317186031 -0.00478255312432488 -0.0345323227075784 -0.0571696745558096 0.0629794131601926
0.0564675575003477 0.444842924437874 -0.319091356197021 0.25058048947529 1.56744088317541 0.562598204000464 -0.226604850384581 -0.115881475842922 -0.00486946374438394 -0.0344945545777079 -0.0544911620492178 0.0565364440876454
-0.085293147465373 -0.0002345808160647 -0.669652281853207 -0.825382024006425 1.67452243329396 -0.689015878792828 -0.525240403616177 0.4718176783276 -0.0181814656147051 -0.0264554444861011 -0.0431402572859001 0.0312146811740197
-0.463733001782943 -0.712186272513542 -0.484900791601942 -0.438410699718495 -0.719283520762149 -0.241351510738318 -1.66739121267023 0.0445737690769492 -0.0223294888226396 -0.0230351479748513 -0.0480984980338354 0.0418810958332857
-0.336782155107768 0.0830814484168504 0.439728365772286 0.405390856715259 0.524775656712945 0.648353651561588 -0.784626347335566 0.264381880910715 -0.0120292123435068 -0.0307274761685442 -0.065233528285661 0.0834545871610201
-0.656297757143747 -0.478972019319951 0.549663485393798 -0.00459179520261921 1.57644656492695 0.501064518761324 -0.214856000146176 -0.20656476472674 -0.0230035258169967 -0.0224382867448518 -0.0560775993283022 0.0603309415667198
-0.0361360195975561 0.633270627914815 1.14350478288739 -0.472839984058934 -0.979809879648688 0.343727763505846 -1.29393512913604 0.122058728846869 0.00639703824032421 -0.0377987302649348 -0.0316529238769984 0.00885384877645281
0.190225806237787 0.585726801046826 1.40277432806778 -0.432637257999753 -0.96536815263342 -0.670566391073209 -0.387270927248137 -0.720108622783785 0.0254003128892699 -0.0361021647567159 -0.0415314725072033 0.0278852768564089
0.598619876981779 0.462555118202361 1.64778207150192 0.435106150529722 -0.0538036827231114 0.108867548852324 -0.140453562904169 -1.33695853110503 0.045412552223451 -0.0244478628003104 -0.0323771398321707 0.0101665654142885
0.892006984497199 0.632757287567583 1.06563717517542 1.02917774163547 0.887775183803809 -0.454324940078652 1.37036711537093 -0.636854611402815 0.0492264381148353 -0.021078389254536 -0.0231525063292308 -0.00557809071431308
0.635011902732119 0.262247916110579 0.201181655412901 0.422296624235365 -1.08589770598641 -2.01801196657318 -0.189604834788687 -0.366076194083042 0.0327719588330614 -0.0329868637936899 -0.0366045714414081 0.0180897583886797
0.652567488959081 0.721179094142939 0.893544329896635 1.63556943865463 -0.0259682240534449 -0.425605650564089 0.623609605447856 0.138786601892046 0.0317765050424162 -0.0334877649034026 -0.0390744481646475 0.022924763370276
0.475749273860867 0.163721675528712 0.688913053899961 1.23850639068395 1.2438530498268 -0.898202083468648 1.2384518027164 0.079280632260294 0.0237953180588759 -0.0365983623635915 -0.035948479664192 0.0168309262266343
0.142413948182352 0.211176441819258 0.705503136709141 0.63743484573064 -1.03280401775422 -0.94144326945237 -0.98090768286517 -0.261371292730168 0.0204822273903521 -0.0374167064475479 -0.0436613478750179 0.0323068995549483
0.131463643334016 0.400427603096817 0.836863874934583 0.428525840080565 1.27222551127107 -0.121318268954043 0.602090037043328 0.0899197227377442 0.0012658790535868 -0.0366917577585336 -0.0442744312720472 0.033600591479979
-0.238188959068281 -0.499108150314523 0.197524546034522 -0.648617349667599 -0.0888456074029381 -0.997983653988571 -1.84546782817364 -0.387372199180368 -0.00377386746369379 -0.034956693562348 -0.0474133729983812 0.0403707828525877
0.717420546033985 0.513704870358372 1.10276484136567 -0.96662176121823 0.016561038420264 0.316267614620132 -1.25172845533702 -0.461888806749682 0.0341159174572788 -0.0322708639343451 -0.035166923333692 0.0153453519904251
0.586411976644256 -0.000433013792283618 0.822564912498721 -0.74565608176339 1.15797750607992 0.0594016830964062 -0.719910105917698 -0.824369133872288 0.0419809757789176 -0.0271653503355572 -0.028948265371902 0.00406679996409637
0.994879705593387 0.465524070392874 0.596366864507944 -0.485830535682412 1.54285184305261 0.932884073715422 0.266232528285454 -0.60129679307467 0.0435161947734279 -0.0259863940496171 -0.00896706694147614 -0.0256567027455798
1.44605818297592 0.865275685795016 -0.329922381505019 -0.0487479640377911 -0.70267509415304 -0.707869538985057 -0.466490518670966 0.270559421862838 0.0389344613001106 -0.0293284847549814 -0.00778253892322681 -0.0271067306344365
0.955889088647532 0.578798074632246 -0.730092557831453 -0.324054867224658 -0.642581483940233 -1.55868305236831 0.362747760479081 0.22866709185396 0.0277820819632035 -0.035245815349627 -0.0315664523764841 0.00869798269916632
0.48667557860127 -0.0291061357663674 -0.38886665776303 0.78477221836784 0.37899772340023 -0.0468901746438599 0.674892169193328 -0.109568219896647 0.0192401777846764 -0.0376519941145429 -0.0555065148402099 0.0589577842613809
0.489999815665637 0.59496606579533 -0.332610987735308 0.396635856567902 0.601034319559554 0.630417205229413 0.352065108307695 0.667119614158206 0.00892912565168276 -0.0380997616401097 -0.0472582649008155 0.0400304793564828
0.00639883725305956 0.00568387217270379 -0.678994657588737 0.224917585333157 -0.959986752511805 -1.41240225732382 -0.631739777460675 0.188684198108198 -0.0128547144383722 -0.0302098327148291 -0.0521791730284977 0.0511187254442621
-0.419883324904849 -0.468775721267478 0.0725598725849078 0.737597872914312 0.26087471983983 0.158278021673486 -0.362222512626269 0.222702460896285 -0.0193489801437745 -0.0255367358319377 -0.062672137486516 0.0767754657738434
-0.306436809727141 0.374330444324343 1.19978042443464 -0.734737262109221 0.376772973619275 0.75677647681376 1.34857672807287 1.01305631806081 -0.00251209096799677 -0.0354513381755947 -0.0402609220438747 0.0253013861435665
-0.16481957554105 -0.145612778316284 1.45335274891848 -0.958395987238844 0.634442339427583 0.164493085794422 0.746541879801954 0.326772092203116 0.0162077453292437 -0.0380626271787877 -0.0345666752029926 0.0142147297478263
0.504354407729609 -0.548566448064368 1.00880965031342 -0.0496644451985493 -1.19500133385197 -1.26620684135531 -0.653589128035059 -0.554303142413256 0.0478656326095529 -0.0223228151502663 -0.0234354201852796 -0.00512669747388613
1.04626168533023 0.139136019575657 0.11652321507411 1.99010883025097 -0.222199107177918 -0.277373573283729 0.804318025262453 0.0538772810304647 0.0460134740745721 -0.0239413641063241 -0.032069327908343 0.00960702904583603
0.5383278864901 -0.00319772289746664 -0.972470137075187 1.48623426147777 -0.368720054612537 -0.274632318593086 -0.257443409107289 0.66431944320869 0.0149768490779051 -0.0381629864166312 -0.0201577826676526 -0.0102340490215721
0.0744739362537505 0.291646060572368 -0.552221559652319 0.753318969201198 -0.916970469815126 -0.544641087065475 -0.569589625609716 0.573678482344136 -0.00868637051063967 -0.0326475547615702 -0.0366451319595925 0.0181679328550281
-0.146482024239016 0.207574173152522 0.0907160548593286 1.67886131079251 0.495236146707181 -0.874453881642668 1.21861368386271 1.08093739030573 -0.0132945493744958 -0.0299269940401244 -0.0349203605676829 0.0148798430916297
-0.844494343092566 -0.39244679256418 0.816260774308471 0.186807281683249 0.411555362906469 0.300171424822685 0.561897102254793 0.765546466225206 -0.0233643046045553 -0.0221140980454047 -0.0490882111539001 0.0440834841776216
-0.498450551026928 -0.274989822101296 0.442038134999196 0.0355486486558253 -1.35617902574175 -0.910512300876691 -0.808032125054943 0.34845401947143 -0.00735400110973813 -0.0333341239451718 -0.0527306974936758 0.0523990364720892
-0.409601924960994 -0.157341715302983 0.100079638953941 0.867531539415193 0.234974600334594 -0.526376302107038 0.586127030546021 0.492228330114432 -0.0217086268688202 -0.0235747621619933 -0.0670135768546438 0.0881924529601639
-0.55968748365891 -0.425407696657766 -0.0187047446404275 0.268506645358601 1.1550818317842 -0.537928335209332 0.651027280474317 1.22683483872141 -0.0324026078039168 -0.0129188301074408 -0.0562625281624951 0.0607773380716747
-0.800890884376024 -1.29191495866353 0.294179203736443 -0.61555158148 1.67781375935898 0.650403011270333 -0.49614746935872 0.686527302117521 -0.0291144635867362 -0.0165030308851907 -0.0294079941925988 0.00486764127972988
0.366573180702633 0.0262816627728269 0.439366459022237 -1.07595700941234 -0.525205605178056 -0.00660860473621576 -0.664706557658373 0.759095962170049 0.00352642168775644 -0.037261447161105 -0.0420202601702918 0.0288900167023569
0.286523565389662 -0.49385537402502 -0.0861292007893876 -0.399123789658233 -0.682144842134925 -1.29590716489864 -0.84321820341191 0.267076808165865 -0.00032196411633127 -0.0362143716707235 -0.0444116902434444 0.0338915090077744
0.399684613979475 -0.0735370617068038 -0.120606719357362 0.371135971900796 -0.520465759310727 -0.196358782619777 -0.514098301806734 0.102505141101066 -0.0017551248901041 -0.0357287733139973 -0.0605409608670398 0.071342648405233
0.263576031824246 0.25610507223006 -0.615158981324655 1.44623738037528 0.754515925514576 -0.495158665982185 0.780559765114035 0.597471301538172 -0.016193072835754 -0.0279407899711972 -0.0442554417812622 0.0335603805792058
-0.437402657137876 -0.17725350463804 -0.684229318509074 -0.524316466719236 -0.206400678115663 -0.000957024982945149 -1.26369676696138 0.507975365110651 -0.0361467034632808 -0.00850487233098054 -0.0390153875201582 0.0228073747167479
-0.845805247622692 -1.59565472256374 -0.291947923104903 -0.329012451465075 0.0740896496070323 -0.0597317297694152 -1.70222717304198 0.211214961737655 -0.033793366648548 -0.0113206118576156 -0.00621705562761009 -0.028969518759176
-0.424336644246842 -0.156560453239822 0.813278622745271 0.035266958740306 0.376550000366507 1.86401028269265 -0.586150570991521 0.725562696033012 -0.0084253733760739 -0.0327855803586564 -0.0388524984509029 0.0224840671557644
-0.11121206985146 0.665314401312139 1.71844069985836 -0.615754054762812 0.146169551973138 2.82730421983171 0.490489319578888 0.265374138216061 0.027985774625965 -0.0351659232791847 0.00600171038895391 -0.0414125036924371
0.0927714400140796 -1.49819455317684 1.23533260537808 -2.06680239676124 2.33310182279451 -1.37263298976555 0.827384256528105 -0.97034967332079 0.0546242755711853 -0.0156811256942472 0.0575831163362125 -0.0529810748001622
1.09164434931834 -1.72523857615497 0.320960322046964 -0.461320020271079 -0.453194656119753 -1.40709976508781 -0.73330847922266 -0.349902558178131 0.0836829090484904 0.0260283962764022 0.0689512056497863 -0.0466239621998923
2.02603159234041 0.697854691398423 0.108395782425362 2.40882094328172 -0.920357994427098 1.84030921274163 0.339609739900501 0.322141215085788 0.0952425417225233 0.0485545854066865 0.00793208378232036 -0.0430383544028366
1.51752522976671 0.968653835822199 -0.301054503689571 1.4294044397675 0.854017233770295 0.454379294876372 1.22776060193388 -0.259129735580339 0.0657454419606251 -0.00223939260197596 0.00927689865458899 -0.0441162006043739
0.690548700007504 -0.994369476218153 -1.16172949996239 0.146780372454023 -0.374873818067401 -2.37754387565219 -1.0930095548964 -0.451631751409959 0.0385993149540041 -0.0295521272833423 0.0118482724490648 -0.0460517794001462
0.713021007400758 0.101242980274182 -0.5394565019188 2.30506216997889 -0.380509052351977 0.361056601818018 0.0909170318496703 0.716047298133964 0.0294659106323768 -0.0345538884371168 -0.0367301835508045 0.0183319903268534
0.236132030173473 -0.0301825359404956 -0.148794890260256 1.56602701221083 0.60781052105703 -0.109333081857884 0.719278279398926 0.579027253461711 0.00405228303465389 -0.037375453717819 -0.0441919175969754 0.0334259311694791
-0.250715321739362 -0.549572320847696 -0.143229406073652 -0.235881859538003 -0.834922875026428 -0.260963276754818 -0.465624873797224 0.0642396030304625 0.00332695423041387 -0.0372163742149098 -0.0475027914101458 0.0405672368715481
0.282619060891908 0.44970783136954 0.341550327057024 0.384892746784378 -1.21515273139958 0.369164000786611 -0.132663992474595 0.132765803176592 0.0235690526408755 -0.0366630776150996 -0.0626201742728858 0.0766416558903678
0.391435637074112 0.683707148702941 -0.164217709544279 1.69421422132574 0.0144755725239093 -0.281054743320335 1.09962893547957 0.360737289683435 0.0104044101272392 -0.0382004367618544 -0.0251134231867307 -0.00240846545336123
-0.25430133644951 0.745677343472409 -0.425599930655511 0.320903741490376 -1.53391005393245 -0.0267961756278151 -0.798861731873341 0.334679911310026 -0.0262855991568074 -0.019367907722257 -0.00754772291487107 -0.0273900301131155
-0.61530732245682 -0.131630718882315 -0.693512616008335 0.635026257358079 -0.824748680645497 -0.75292753120918 0.568078772770845 0.27857727299264 -0.0557879021448842 0.0204552267939684 -0.00568686364449133 -0.0295865716735582
-1.50690266960983 -2.00387333265053 -1.13408669214609 0.532167125572841 -0.268423360238927 -0.0677945996216851 0.313262727983097 1.28742842100946 -0.0917974221205492 0.0988758603085027 0.028075274004212 -0.0544698930561277
-1.29887114107558 -0.247735575100791 0.122269125444841 0.599904421198518 -1.59667503764162 1.59833646401907 -0.807890011963958 1.97193404052005 -0.0857482288277554 0.0834116055978668 0.0117273222234575 -0.0459644240001526
-1.62854175386566 -0.334853045003236 1.02945856622044 0.11534096935309 -0.204213825084216 0.640724272767496 -0.258148447484876 0.969330359280383 -0.0765699782771639 0.0617144931474539 0.0105483065210152 -0.0450938125759635
-1.23029939631745 -0.146272219008544 1.42019403620762 0.027298717826491 0.26634268169704 0.769552604359975 0.665253469332026 0.260633687760769 -0.0424745620241184 -0.000239412381427558 -0.000457921715984746 -0.0352973586425676
-0.64476108127967 -0.0867233960055056 0.278568384727389 -0.0348266692058914 -0.406180132388605 0.0543359659663735 -0.45950631514356 0.137841942740527 -0.025928828327206 -0.0197148566608288 -0.0203108182656516 -0.0100015340532165
-0.259481366279352 0.780937979779602 -0.150008781173535 0.920217782557044 -0.706452756351759 0.617821905376795 -0.165642035525371 0.323645393246556 -0.0248896337312688 -0.0207071084522575 -0.0110659176511206 -0.0230016449970696
-0.676544229478821 0.832667915562248 -0.579999706475446 0.937080269557616 0.929968700245556 0.109208546353539 0.779422113474859 0.553579861681805 -0.0487793699479455 0.00900251806028185 0.00200637927157933 -0.0377527823681252
-1.25777175888865 -0.19745891866353 -0.990809985458653 -0.369210684621341 -0.298939595661515 -0.228861036218431 -0.232988242318487 0.392664484468368 -0.0675678788317025 0.0425021614970481 0.00386678458984208 -0.0395063470456943
-1.50605496021598 -0.82250160002366 -0.602040664169838 0.12120945041036 -0.643719537439621 0.0892654089772923 -0.317262146642162 0.321481382710079 -0.0713758991193791 0.0503792893872313 -0.0110959814582445 -0.0229628175145734
-1.47362603224967 -0.49131042411454 0.224040301689363 0.362401905843279 0.715076477957869 1.29793888864786 0.782787536765838 1.01195651373636 -0.0732329971705711 0.054353773933877 -0.0202014040911987 -0.0101678321203748
-1.41282066780096 -0.718521391680597 0.481428076631922 -0.847124665456421 -0.691179469139458 -0.180267578469225 -0.531334213437187 0.572221899753789 -0.0492045837220102 0.00966198590904955 -0.0335246974153685 0.0122733668529065
-0.438853776107274 -0.433388465854314 1.02003736307973 -0.805176400802424 -0.590222779169593 0.346318320673901 -0.194437067926553 -0.466160868690722 -0.00512043510949554 -0.0343844200442238 -0.0429438694082481 0.0308048011954947
0.139003172797185 -0.0766935678052816 0.504574413473524 0.38342963504952 0.419043596400521 0.551041563236437 0.83048603080466 -0.509658245663421 0.0200894588846364 -0.0374953262446663 -0.0545133897815531 0.0565891764322857
-0.0737753381721075 -0.290947267845258 -0.501227913246353 -0.624766219697638 0.194891833988574 0.234949416807519 -0.508833664009873 -0.65343659761804 0.00468406154130443 -0.0375031799404286 -0.0516746970798735 0.0499542634721447
0.436455144609272 0.134823245240245 -0.840765982690518 -0.6772434595692 -0.304595418779212 -0.125914623358416 -0.776240518682073 -1.10077580418508 0.00864645340192672 -0.0380741915731408 -0.061578941726182 0.0739745569379663
0.463323387311237 0.233458823053134 -0.632674054443945 -0.860758776607928 0.513946358075711 0.479225839747769 -0.0181911266649834 -0.529102027375585 0.0118507336948413 -0.0382457322068857 -0.0669491015233603 0.0880194655061126
0.393476325536388 -0.152638220543063 -0.52440076938328 -1.07077592933785 0.863517648176177 0.374644958975721 0.126119728444828 -0.927315274533481 0.0240139375463766 -0.0365346047750501 -0.057629314314036 0.064102996224259
0.696882962229858 -0.0676803910040167 -0.16169464563887 -0.95724488498162 1.4729015207684 0.8972878605316 0.528861079514196 -1.04978506095488 0.03801314338403 -0.0299364532732568 -0.0326970974682468 0.0107506800430263
1.27239778996706 1.05659176483394 -0.198986057678875 -0.90033723614655 -0.842404142763649 -0.35928196351561 -0.390034119027194 -0.459502399879288 0.0475352215075732 -0.0226179065216351 -0.0227690026978651 -0.00618679549835554
1.08486355172864 1.18818403945257 -0.349324112633551 -0.58892244384684 -0.601603895984843 -0.0224865352558506 0.44986301303813 -0.343096221247936 0.0424454911975304 -0.0268149159551899 -0.0333723503557807 0.0119917857566403
0.75812382442825 0.43534726872923 -0.0612789904399112 -0.376527942870589 1.09492139165026 -0.459102243330083 0.683995915005717 -0.894082752610188 0.0454695932053805 -0.0244001767744351 -0.0237897109946152 -0.00455861143813351
0.670239995642326 0.0765024059472812 -0.32563169140758 -1.15299572323122 0.315302000956332 -1.05785437424586 -0.425664370304083 -1.08103003262371 0.0443485714520055 -0.0253222723275247 -0.0117852584386115 -0.0220664434022597
1.27048763708468 0.858680842258485 0.211313533220409 -0.691389818289958 0.0369874301546054 -0.429007119382695 0.854006236790028 -1.12396222875974 0.0542266407705905 -0.0161038459385793 -0.0202779587520328 -0.0100515083759478
